id,nation,lyrics_english
61,Gabon,"United in the concord and the brotherhood, Awake, Gabon, dawn is at hand. Stir up the spirit that thrills and inspires us! At last we rise up to attain happiness. At last we rise up to attain happiness. Dazzling and proud, the sublime day dawns, Dispelling for ever injustice and shame. May it rise, rise again and calm our fears, May it promote virtue and banish warfare. United in the concord and the brotherhood, Awake, Gabon, dawn is at hand. Stir up the spirit that thrills and inspires us! At last we rise up to attain happiness. At last we rise up to attain happiness. Yes, may the happy days dreamed by our ancestors Come for us at last, rejoice our hearts, And banish the sorcerers, those perfidious deceivers Who were sowing poison and were spreading fear. United in the concord and the brotherhood, Awake, Gabon, dawn is at hand. Stir up the spirit that thrills and inspires us! At last we rise up to attain happiness. At last we rise up to attain happiness. So that, in the eyes of the world and of friendly nations, The immortal Gabon may maintain her good repute, Let us forget our quarrels, let us build together The new structure of which we are all dreaming of United in the concord and the brotherhood, Awake, Gabon, dawn is at hand. Stir up the spirit that thrills and inspires us! At last we rise up to attain happiness. At last we rise up to attain happiness. From the shores of the Ocean to the heart of the forest, Let us remain vigilant, without weakness and without hatred! Around this flag which leads us to honour, Let us salute the Fatherland and ever sing! United in the concord and the brotherhood, Awake, Gabon, dawn is at hand. Stir up the spirit that thrills and inspires us! At last we rise up to attain happiness. At last we rise up to attain happiness."
62,Gambia,"For The Gambia, our homeland We strive and work and pray, That all may live in unity, Freedom and peace each day. Let justice guide our actions Towards the common good, And join our diverse peoples To prove man's brotherhood. We pledge our firm allegiance, Our promise we renew; Keep us, great God of nations, To The Gambia ever true."
63,Georgia,"Our icon is the homeland Trust in God is our creed, Enlightened land of plains and mounts, Blessed by God and holy heaven. The freedom we have learnt to follow Makes our future spirits stronger, Morning star will rise above us And lightens up the land between the two seas. Glory to long-cherished freedom, Glory to liberty!"
64,Germany,"Unity and justice and freedom For the German fatherland! Towards these let us all strive Brotherly with heart and hand! Unity and justice and freedom Are the safeguards of fortune; Flourish in the radiance of this fortune, Flourish, German fatherland!"
65,Ghana,"God bless our homeland Ghana And make our nation great and strong, Bold to defend forever The cause of Freedom and of Right; Fill our hearts with true humility, Make us cherish fearless honesty, And help us to resist oppressors' rule With all our will and might for evermore. And help us to resist oppressors' rule With all our will and might for evermore."
66,Greece,"I recognize you by the fearsome sharpness, of your sword, I recognize you by your face that hastefully defines the land (i.e. the land's borders). From the sacred bones, of the Hellenes arisen, and valiant again as you once were, Hail, o hail, Liberty! And valiant again as you once were, Hail, o hail, Liberty! And valiant again as you once were, Hail, o hail, Liberty!"
67,Grenada,"Hail! Grenada, land of ours, We pledge ourselves to thee, Heads, hearts and hands in unity To reach our destiny. Ever conscious of God, Being proud of our heritage, May we with faith and courage Aspire, build, advance As one people, one family. God bless our nation."
68,Guatemala,"Glad (Joyous) Guatemala! may your altar Never be trampled by the tormentor Nor may slaves lick the yoke Nor may tyrants spit upon your face If tomorrow your sacred soil By foreign invasion is threatened Free into the wind, your beautiful flag To victory or death it shall call Free into the wind, your beautiful flag To victory or death it shall call Your people will, with fiery soul, die before being enslaved. From your old and hard chains You forged, with an ire-driven hand, The plow that fertilizes the soil And the honor-saving sword. Our fathers fought one day, Lit up in patriotic burning And they managed, without bloody clash, To place you on a throne of love. And they managed, without bloody clash, To place you on a throne of love, And our Nation, in energetic assent, Gave life to the redeeming ideal. Your emblem is a piece of the sky From which a cloud gets its whiteness And woe onto him who dares in blind madness your colours to stain! For your sons, brave and zealous, who adore peace as a great treasure will never avoid the rough battle to defend their land and their home. They will never avoid the rough battle to defend their land and their home as well as the altar of the mother country, their altar. Lying upon the proud Ande, of the two oceans, hearing its noise, under the gold and crimson red wing of the beautiful quetzal you will become entranced. Native bird that lives in your seal the protector of your soil May it fly high more than the condor and the royal eagle! May it fly high more than the condor and the royal eagle And in its wings, may it raise up to the sky Guatemala, your name, immortal!"
69,Guinea,"People of Africa! The historic past! Sing the hymn of a Guinea proud and young Illustrious epic of our brothers Who died on the field of honour while liberating Africa! The people of Guinea, preaching Unity, Call to Africa. Liberty! The voice of a people Who call all her brothers of a great Africa. Liberty! The voice of a people Who call all her brothers to find their way again. Let us build African Unity in a newly found independence!"
70,Guinea-Bissau,"Sun, sweat, verdure, and sea, Centuries of pain and hope; This is the land of our ancestors. Fruit of our hands, Of the flower of our blood: This is our beloved fatherland. Long live our glorious country! The banner of our struggle Has fluttered in the skies. Forward, against the foreign yoke! We are going to build Peace and progress In our immortal country! Peace and progress In our immortal country! Branches of the same trunk, Eyes in the same light; This is the force of our unity! Sing the sea and the land, The dawn and the sun That our struggle has borne fruit! Long live our glorious country! The banner of our struggle Has fluttered in the skies. Forward, against the foreign yoke! We are going to build Peace and progress In our immortal country! Peace and progress In our immortal country!"
71,Guyana,"Dear land of Guyana, of rivers and plains Made rich by the sunshine, and lush by the rains, Set gem-like and fair, between mountains and seas, Your children salute you, dear land of the free. Green land of Guyana, our heroes of yore, Both bondsmen and free, laid their bones on your shore. This soil so they hallowed, and from them are we, All sons of one Mother, Guyana the free. Great land of Guyana, diverse though our strains, We're born of their sacrifice, heirs of their pains, And ours is the glory their eyes did not see, One land of six peoples, united and free. Dear land of Guyana, to you will we give, Our homage, our service, each day that we live; God guard you, great Mother, and make us to be More worthy our heritage, land of the free."
72,Haiti,"For the country, For the ancestors, Let us march. Let us march united. Let there be no traitors in our ranks! Let us be masters of our soil. United let us march For the country, For the ancestors. For the country And for the forefathers, Let us train our sons Free, strong, and prosperous, We shall always be brothers. Let us train our sons For the country And for the forefathers. For the forefathers, For the country Let us toil joyfully. When the field is fertile Our soul strengthens. Let us toil joyfully For our forebears, For our country. For the forefathers, For the country, Oh God of the valiant! Take our rights and our life Under your infinite protection, Oh God of the valiant! For the forefathers, For the country. For the flag, For the country To die is a glorious deed! Our past cries out to us: Have a seasoned soul! To die is a glorious deed, For the flag, For the country."
73,Honduras,"Your flag is a splendour of sky Crossed with a band of snow; And there can be seen, in its sacred depths, Five pale blue stars. In your emblem, which a rough sea With its wild waves protects, Behind the bare summit of a volcano, A star brightly shines. To guard this sacred emblem We shall march, oh fatherland, to our death; Our death will be honoured If we die thinking of your love. Having defended your holy flag, And shrouded in its glorious folds, Many, Honduras, shall die for you, But shall fall in honour. Your flag is a splendour of sky Crossed with a band of snow; And there can be seen, in its sacred depths, Five pale blue stars. In your emblem, which a rough sea With its wild waves protects, Behind the bare summit of a volcano, A star brightly shines."
74,Hungary,"O, my God, the Magyar bless With Thy plenty and good cheer! With Thine aid his just cause press, Where his foes to fight appear. Fate, who for so long did’st frown, Bring him happy times and ways; Atoning sorrow hath weighed down Sins of past and future days."
75,Iceland,"Our country's God! Our country's God! We worship Thy name in its wonder sublime. The suns of the heavens are set in Thy crown By Thy legions, the ages of time! With Thee is each day as a thousand years, Each thousand of years, but a day, Eternity's flow'r, with its homage of tears, That reverently passes away. Iceland's thousand years, Iceland's thousand years! Eternity's flow'r, with its homage of tears, That reverently passes away."
76,India,"Thou art the ruler of the minds of all people, Dispenser of India's destiny. Thy name rouses the hearts of Punjab, Sindh, Gujarat and Maratha, Of the Dravida and Odisha and Bengal; It echoes in the hills of Vindhya and the Himalayas, Mingles in the music of Ganga and Yamuna and is chanted by The waves of the Indian sea. They pray for thy blessings and sing thy praise. The saving of all people waits in thy hand, Thou dispenser of India's destiny. Victory, victory, victory to thee."
77,Indonesia,"Indonesia, cherished land! 'Tis for thee we shed our blood, On guard for thee we stand, In thee we put our trust Indonesians, our people! Each other we do uphold, In declaration wholesale: To each other be true! Let her valiant people and her pure lands, Let her mighty peaks and prodigious sands, In body, in spirit, let them all arise, For Indonesia the Great! Indonesia the Great, be free! Be free! These isles of ours beloved dearly! Indonesia the Great, be free! Be free! For Indonesia the Great! Indonesia, land sublime, Fore'er bountiful and free, Where our roots we shall plant, For millenia to stand Indonesia, land of inher'tance, Entrusted to us all, For one thing we do ask, Strengthened be our esperance! Fertile are her fields, holy her soul From Sabang to Merauke, hear the call! With hearts awakened, with goodwill served, For Indonesia the Great! Indonesia the Great, independent and free My home and country which I love Indonesia the Great, independent and free Long live Indonesia the Great! Indonesia, land so pure, A land mighty with resolve, To thee we pledge allegiance, Our sole unending love Indonesia, resplendent land, Patriot love in us command, Foremost in our hearts and minds, Indonesia, fore'er to stand! May her people, her land, may her peaks and her sands, From sea to seas, in peace be, May they all then advance, may they all then commence, For Indonesia the Great! Indonesia the Great, be free! Be free! These isles of ours beloved dearly! Indonesia the Great, be free! Be free! For Indonesia the Great! Indonesia the Great, be free! Be free! These isles of ours beloved dearly! Indonesia the Great, be free! Be free! For Indonesia the Great!"
78,Iran,"Upwards on the horizon rises the Eastern Sun, The light in the eyes of the believers in justice, Bahman is the zenith of our faith. Your message, O Imam, of independence, freedom, is imprinted on our souls. O Martyrs! Your clamours echo in the ears of time. Enduring, continuing, and eternal. The Islamic Republic of Iran!"
79,Iraq,"My homeland, my homeland, Glory and beauty, sublimity and splendor Are in your hills, are in your hills. Life and deliverance, pleasure and hope Are in your air, are in your air. Will I see you, will I see you? Safely comforted and victoriously honoured. Safely comforted and victoriously honoured. Will I see you in your eminence? Reaching to the stars, reaching to the stars My homeland, my homeland. My homeland, my homeland, The youth will not tire Their goal is your independence Or they die, or they die. We will drink from death, and will not be to our enemies Like slaves, like slaves. We do not want, we do not want An eternal humiliation, nor a miserable life. An eternal humiliation, nor a miserable life. We do not want, but we will bring back Our storied glory, our storied glory. My homeland, my homeland. My homeland, my homeland, The sword and the pen, not the talk nor the quarrel Are our symbols, are our symbols. Our glory and our covenant, and a faithful duty Moves us, moves us. Our glory, our glory, Is an honourable cause, and a waving flag. Is an honourable cause, and a waving flag. O, behold you, in your eminence, Victorious over your enemies, victorious over your enemies. My homeland, my homeland!"
80,Ireland,"Soldiers are we, whose lives are pledged to Ireland, Some have come from a land beyond the wave, Sworn to be free, no more our ancient sireland, Shall shelter the despot or the slave. Tonight we man the ""bearna bhaoil"", In Erin's cause, come woe or weal, 'Mid cannons' roar and rifles' peal, We'll chant a soldier's song."
81,Israel,"O while within a Jewish heart, Yearns true a Jewish soul, And Jewish glances turning East, To Zion fondly dart; O then our Hope—it is not dead, Our ancient Hope and true, To be a nation free forevermore Zion and Jerusalem at our core. To be a nation free forevermore Zion and Jerusalem at our core."
82,Italy,"Brothers of Italy, Italy has woken, bound Scipio's helmet Upon her head. Where is Victory? Let her bow down, Because [as a] slave of Rome God created her. Let us join in a cohort, we are ready to die. We are ready to die, Italy has called. Let us join in a cohort, We are ready to die. We are ready to die, Italy has called! Yes! We were for centuries downtrodden, derided, because we are not one people, because we are divided. Let one flag, one hope gather us all. The hour has struck for us to unite. Let us unite, let us love one another, Union and love Reveal to the peoples The ways of the Lord. Let us swear to set free The land of our birth: United, by God, Who can overcome us? Let us join in a cohort, we are ready to die. We are ready to die, Italy has called. Let us join in a cohort, We are ready to die. We are ready to die, Italy has called! Yes! From the Alps to Sicily, Legnano is everywhere; Every man has the heart and hand of Ferruccio The children of Italy Are all called Balilla; Every trumpet blast sounds the Vespers. The mercenary swords Are feeble reeds. Already the Eagle of Austria Has lost its plumes. The blood of Italy, the Polish blood It drank, along with the Cossack, But it burned its heart. Let us join in a cohort, we are ready to die. We are ready to die, Italy has called. Let us join in a cohort, We are ready to die. We are ready to die, Italy has called! Yes!"
83,Jamaica,"Eternal Father bless our land Guard us with Thy mighty hand Keep us free from evil powers Be our light through countless hours To our leaders, Great Defender, Grant true wisdom from above Justice, truth be ours forever Jamaica, land we love Jamaica, Jamaica, Jamaica, land we love. Teach us true respect for all Stir response to duty's call Strengthen us the weak to cherish Give us vision lest we perish Knowledge send us, Heavenly Father, Grant true wisdom from above Justice, truth be ours forever Jamaica, land we love Jamaica, Jamaica, Jamaica, land we love."
84,Japan,"May your reign Continue for a thousand, eight thousand generations, Until the tiny pebbles Grow into massive boulders Lush with moss"
85,Jordan,"Long live the King! Long live the King! His position sublime, His banners waving in glory supreme. We achieved our goal, On the day you revived for us, A revolution gives us our motivation! Flying over the shoulders of the highest comets. O king of Arabs, From the best prophet you have. The honour of dynasty, Talked about in the depths of books! All the youthful men, Are your armed armies His determination never dies out! Getting from your meaning a symbol of well-being! O king of Arabs, From the best prophet you have. The honour of dynasty, Talked about in the depths of books! May you stay the light and the guide, A master in being away of all sins and wrong-doing, Living your life happily and well-respected! Under your flying flag rests the glory of all Arabs. O king of Arabs, From the best prophet you have. The honour of dynasty, Talked about in the depths of books!"
86,Kazakhstan,"Sky of golden sun, Steppe of golden seed, Legend of courage – Take a look at my country! From the antiquity Our heroic glory emerged, They did not give up their pride My Kazakh people are strong! My country, my country, As your flower I will be planted, As your song I will stream, my country! My native land – My Kazakhstan! The way was opened to the descendants By the vast land I have. Its unity is proper, I have an independent country. It welcomed the tests of time Like an eternal friend, Our country is blessed, Our country is such! My country, my country, As your flower I will be planted, As your song I will stream, my country! My native land – My Kazakhstan!"
87,Kenya,O God of all creation Bless this our land and nation Justice be our shield and defender May we dwell in unity Peace and liberty Plenty be found within our borders. Let one and all arise With hearts both strong and true Service be our earnest endeavour And our homeland of Kenya Heritage and splendour Firm may we stand to defend. Let all with one accord In common bond united Build this our nation together And the glory of Kenya The fruit of our labour Fill every heart with thanksgiving.
88,Kiribati,"Stand up, People of Kiribati! Sing with jubilation! Prepare to accept responsibility And to help each other! Be steadfastly righteous! Love all our people! Be steadfastly righteous! Love all our people! The attainment of contentment And peace by our people Will be achieved when all our hearts beat as one, Love two another! Promote happiness and unity! Love one another! Promote happiness and unity! We beseech You, O God, To protect and lead us In the days to come. Help us with Your loving hand. Bless our Government and all our people! Bless our Government and all our people!"
89,Kosovo,"O beloved motherland, land of bravery Nest of love On you eagles fly and stars shine Land of our ancestors Be thou blessed for life and years O our mother We will protect you O beloved motherland, land of bravery"
90,Kuwait,"Kuwait, my country, may you be safe and glorious! May you always enjoy good fortune! Kuwait, my country, may you be safe and glorious! May you always enjoy good fortune! You are the cradle of my ancestors, Who put down its memory. With everlasting symmetry, showing all eternity, Those Arabs were heavenly, Kuwait, my country, May you be safe and glorious! May you always enjoy good fortune. Kuwait, my country, may you be safe and glorious! May you always enjoy good fortune! You are the cradle of my ancestors, Who put down its memory. Blessed be my Country a homeland for harmony, Warded by true sentry giving their soils aptly, Building high its history, Kuwait, My country, we're for you my Country, Led by faith and loyalty, Kuwait, my country, may you be safe and glorious! May you always enjoy good fortune! You are the cradle of my ancestors, Who put down its memory. With its Amir equally, Fencing us all fairly, with warm love and verity, Kuwait, my country, May you be safe and glorious. May you always enjoy good fortune! Kuwait, my country, may you be safe and glorious! May you always enjoy good fortune! You are the cradle of my ancestors, Who put down its memory."
91,Kyrgyzstan,"White-capped rocky cliffs and steppes Are equal to the soul of our people. For countless centuries, our fathers Have lived in and kept the Ala-Too. March forward, Kyrgyz people, On the way to freedom! Prosperity and progress, Your own fate is in your hands! Long ago, our friendly people Completed and gave us the clasp to nature. We acquired an accord of harmony And peace over the Kyrgyz land. March forward, Kyrgyz people, On the way to freedom! Prosperity and progress, Your own fate is in your hands! Our hopes and aspirations have been fulfilled, Our people wave the flag of freedom. The tradition of our fathers came to us, Let generations keep our holy heritage. March forward, Kyrgyz people, On the way to freedom! Prosperity and progress, Your own fate is in your hands!"
92,Laos,"For all time, the Lao people Have glorified their Fatherland, United in heart, Spirit and vigor as one. Resolutely moving forwards, Respecting and increasing the dignity of the Lao people And proclaiming the right to be their own masters. The Lao people of all origins are equal And will no longer allow imperialists And traitors to harm them. The entire people will safeguard the independence And the freedom of the Lao nation. They are resolved to struggle for victory In order to lead the nation to prosperity."
93,Latvia,"God, bless Latvia! Our beloved fatherland, Bless Latvia, Oh bless it, yet again! Where Latvian daughters bloom, Where Latvian sons sing, Let us dance for joy there, In our Latvia!"
94,Lebanon,"All of us! For our Country, for our Glory and Flag! Our valor and our writings are the envy of the ages. Our mountain and our valley, they bring forth stalwart men. And to Perfection we devote our words and labor. All of us! For our Country, for our Glory and Flag! All of us! For our Country! Our Elders and our children, they await our Country's call, And on the Day of Crisis they are as Lions of the Jungle. The heart of our East is ever Lebanon, God has preserved him until the end of time. All of us! For our Country, for our Glory and Flag! All of us! For our Country! The Gems of the East are his land and sea. Throughout the world his good deeds flow from pole to pole. And his name is his glory since time began. The cedars are his pride, his immortality's symbol. All of us! For our Country, for our Glory and Flag! All of us! For our Country!"
95,Lesotho,"Lesotho, land of our Fathers, Among the lands it is the most beautiful. It is where we were born, It is where we grew up-- We love it. God, please protect Lesotho. Spare it conflict, and tribulation-- Oh, this land, Land of our Fathers, May it have the peace."
96,Liberia,"All hail, Liberia, hail! (All hail!) All hail, Liberia, hail! (All hail!) This glorious land of liberty Shall long be ours. Though new her name, Great be her fame, And mighty be her powers, Though new her name, Great be her fame, And mighty be her powers, And mighty be her powers, And mighty be her powers, In joy and gladness With our hearts united, We'll shout the freedom Of a race benighted, Long live Liberia, happy land! A home of glorious liberty, By God's command! A home of glorious liberty, By God's command!"
97,Libya,"O my country, O my country, With my struggle and gladiatorial patience, Drive off all enemies' plots and mishaps Be saved, be saved, be saved, be saved all the way We are your sacrifices Libya, Libya, Libya! O my country, You're the heritage of my ancestors May Allah not bless any hand that tries to harm you Be saved, we are for ever your soldiers No matter the death toll if you've been saved Take from us the most credential oaths, we won't let you down, Libya We will never be enchained again We are free and have freed our homeland Libya, Libya, Libya! O my country, O my country, With my struggle and gladiatorial patience, Drive off all enemies' plots and mishaps Be saved, be saved, be saved, be saved all the way We are your sacrifices Libya, Libya, Libya! Our grandfathers stripped a fine determination when the call for struggle was made They marched carrying Qur'an in one hand, and their weapons by the other hand The universe is then full of faith and purity The world is then a place of goodness and godliness Eternity is for our grandfathers They have honoured this homeland Libya, Libya, Libya! O my country, O my country, With my struggle and gladiatorial patience, Drive off all enemies' plots and mishaps Be saved, be saved, be saved, be saved all the way We are your sacrifices Libya, Libya, Libya! Extend on Al Mukhtar the prince of the conqueror He is the symbol of struggle and Jihad He raises our flag high And we follow him, freeing our homeland, He allows praise of his ancestors And raises hope for Libya in heaven, A free flag Over a rich country, Libya, Libya, Libya. (Chorus) O son of Libya, O son of lions of the wild We're for honour and the honours are for us Since the time of us being honoured, people thanked our generosity and honourableness May Allah bless our Independence O Libyans, seek the dizzy heights as a position in mankind Our cubs, be prepared for the foreseen battles Our youths, to prevail Life is only a struggle for homeland Libya, Libya, Libya!"
98,Liechtenstein,"High on the German Rhine Lies Liechtenstein, resting On Alpine heights. This beloved homeland Within the German fatherland Was chosen for us By God's wise hand. Long live Liechtenstein, Blossoming on the young Rhine, Fortunate and faithful! Long live the Prince of the Land, Long live our fatherland, Through bonds of brotherly love United and free!"
99,Lithuania,"Lithuania, our dear homeland, Land of worthy heroes! May your sons draw strength From your past experiences. May your children always Choose the paths of virtue, May they work towards your good, And that of all people. May the sun of Lithuania Disperse darkness, And light, and truth, May guide our steps. May love of Lithuania Burn in our hearts, In the name of Lithuania, Unity may blossom!"
100,Luxembourg,"Where the Alzette slowly flows, The Sauer plays wild pranks, Where fragrant vineyards amply grow On the Mosella's banks; There lies the land for which we would Dare everything down here, Our own, our native land which ranks Deeply in our hearts. O Thou above whose powerful hand Makes States or lays them low, Protect this Luxembourger land From foreign yoke and woe. Your spirit of liberty bestow On us now as of yore. Let Freedom's sun in glory glow For now and evermore. Let Freedom's sun in glory glow For now and evermore."
101,Madagascar,"Oh, beloved land of our ancestors! Oh beautiful Madagascar. Our love for you will never end, And will remain forever loyal to you. Bless, oh Creator, This island of our ancestors May it have joy and happiness. And may we be truly happy. Oh beloved land of our ancestors! We wish to serve you With our body, heart and soul. which are precious and dignified. Bless, oh Creator, This island of our ancestors May it have joy and happiness. And may we be truly happy. Oh beloved land of our ancestors! We pray that you be blessed, By the Creator of this world who is the foundation of your existence. Bless, oh Creator, This island of our ancestors May it have joy and happiness. And may we be truly happy."
102,Malawi,"O God bless our land of Malawi, Keep it a land of peace. Put down each and every enemy, Hunger, disease, envy. Join together all our hearts as one, That we be free from fear. Bless our leader, each and every one, And Mother Malawi. Our own Malawi, this land so fair, Fertile and brave and free. With its lakes, refreshing mountain air, How greatly blest are we. Hills and valleys, soil so rich and rare Give us a bounty free. Wood and forest, plains so broad and fair, All - beauteous Malawi. Freedom ever, let us all unite To build up Malawi. With our love, our zeal and loyalty, Bringing our best to her. In time of war, or in time of peace, One purpose and one goal. Men and women serving selflessly In building Malawi."
103,Malaysia,"My motherland, For whom I spill my blood, The people live, United and progressive! With divine blessings of peace and joy, Long may our King, reign sublime! With divine blessings of peace and joy, Long may our King, reign sublime!"
104,Maldives,"We salute you, o Homeland, in unity With an abundance with well-wishes in our very own tongue Bowing our heads to your crescent moon and star We salute the mighty red, white and green; We salute you, o Homeland, in unity With an abundance with well-wishes in our very own tongue Victory and good fortune be its alone With our bright colours streaming in the air, we hail our buoyant flag. We salute you, o Homeland, in unity With an abundance with well-wishes in our very own tongue"
105,Mali,"At your call, Mali For your prosperity Loyal towards your destiny We will be all united, One people, one goal, one faith, For a united Africa If the enemy should show himself Inside or outside, Standing on the ramparts, We are ready to die. For Africa and for you, Mali, Our banner shall be liberty. For Africa and for you, Mali, Our fight shall be for unity. Oh, Mali of today, Oh, Mali of tomorrow, The fields are flowering with hope Hearts are thrilling with confidence. Standing town and country Standing women, young and old For the country moving Towards a bright future For our dignity Let us strengthen our ranks well For the public salvation Let us forge the common good Together shoulder to shoulder Let us make the path of happiness For Africa and for you, Mali, Our banner shall be liberty. For Africa and for you, Mali, Our fight shall be for unity. Oh, Mali of today, Oh, Mali of tomorrow, The fields are flowering with hope Hearts are thrilling with confidence. The path is hard very hard Which leads to common happiness Courage and dedication Vigilance at all times Truth of ancient times Truth everyday Happiness through labour Will make the Mali of tomorrow For Africa and for you, Mali, Our banner shall be liberty. For Africa and for you, Mali, Our fight shall be for unity. Oh, Mali of today, Oh, Mali of tomorrow, The fields are flowering with hope Hearts are thrilling with confidence. Africa finally rises Let us welcome this new day Let us welcome liberty Let us march towards unity New found dignity Support our fight True to our oath Of making Africa united My brothers standing together All at the appointment of honour For Africa and for you, Mali, Our banner shall be liberty. For Africa and for you, Mali, Our fight shall be for unity. Oh, Mali of today, Oh, Mali of tomorrow, The fields are flowering with hope Hearts are thrilling with confidence."
106,Malta,"Guard, Lord, forever, as you've done erst and ceasing never, This land whose name we received, our motherly-named Mother. Her you have draped with a light whose grace exceeds all other. On those who govern, sovereign God, bestow understanding, Grant wellness to those who work, largesse to those employing, Make firm, make just all our bonds, the peace we are enjoying."
107,Marshall Islands,"My islands lie o'er the ocean; Like a wreath of flowers upon the sea; With the light of Mekar from far above; Shining with the brilliant rays of life; Our Father's wondrous creation; Bequeathed to us, our Motherland; I'll never leave my dear home sweet home; God of our forefathers protect and bless forever Marshall Islands."
108,Mauritania,"Land of the proud, the guided and the noble The fortress of the Book that can't be bound O Mauritania, the spring of harmony The corner of tolerance, the haven of peace We will protect you with our lives and paint your hills with the color of hope When you call, ""yes!"" is our answer The crescent moons in your sky won't wane and the sun on your forehead won't set The noble Arabs enriched you and the purest source is Africa's We will protect you with our lives and paint your hills with the color of hope When you call, ""yes!"" is our answer We drank the milk of dew and pride A nature that brought a good harvest and a fertile pasture, even when it's barren welcoming us as we ascend We will protect you with our lives and paint your hills with the color of hope When you call, ""yes!"" is our answer We made your enemy drink a bitter downpour so he couldn't settle or rest We resist him wherever he goes Praying ""Surely with hardship comes ease"" We will protect you with our lives and paint your hills with the color of hope When you call, ""yes!"" is our answer We took you as a vow and carried you as a promise we happily give you up to the future generation We will protect you with our lives and paint your hills with the color of hope We will protect you with our lives and paint your hills with the color of hope"
109,Mauritius,"Glory to thee, Motherland O Motherland of mine. Sweet is thy beauty, Sweet is thy fragrance, Around thee we gather As one people, As one nation, In peace, justice and liberty. Beloved Country, May God bless thee"
110,Mexico,"Mexicans, at the cry of war, ready the steel and the bridle, and the Earth trembles at its core to the resounding roar of the cannon. and the Earth trembles at its core to the resounding roar of the cannon! Gird Oh Fatherland!, your temples of olive by the peace of the divine archangel, for in heaven is your eternal destiny which was written by the finger of God. If, however, a foreign enemy would dare to profane Your ground with its sole, think, Oh beloved Fatherland!, that Heaven has given a soldier in every son. Mexicans, at the cry of war, ready the steel and the bridle, and the Earth trembles at its core to the resounding roar of the cannon. and the Earth trembles at its core to the resounding roar of the cannon! War, war! without quarter to any who dare to tarnish the coats of arms of the country! War, war! Let the national banners be soaked in waves of blood. War, war! In the mountain, in the valley, let the cannons thunder in horrid unison and may the sonorous echoes resound with cries of Union! Liberty! Mexicans, at the cry of war, ready the steel and the bridle, and the Earth trembles at its core to the resounding roar of the cannon. and the Earth trembles at its core to the resounding roar of the cannon! O, Fatherland, ere your children, defenseless bend their neck beneath the yoke, may your fields be watered with blood, may their foot be printed in blood. And may your temples, palaces and towers collapse with horrid clamor, and may their ruins continue on, saying: Of one thousand heroes, here the Fatherland once was. Mexicans, at the cry of war, ready the steel and the bridle, and the Earth trembles at its core to the resounding roar of the cannon. and the Earth trembles at its core to the resounding roar of the cannon! Fatherland! Fatherland! Your children swear to you to breathe their last for your sake, if the bugle with its bellicose accent calls them together to battle with courage. For you, the olive wreaths! For them, a reminder of glory! For you, a laurel of victory! For them, a tomb of honor! Mexicans, at the cry of war, ready the steel and the bridle, and the Earth trembles at its core to the resounding roar of the cannon. and the Earth trembles at its core to the resounding roar of the cannon!"
111,Micronesia,"This here we are pledging, With heart and with hand, Full measure of devotion To thee, our native land, Full measure of devotion To thee, our native land. Now all join the chorus, Let union abide. Across all Micronesia Join hands on every side, Across all Micronesia Join hands on every side. We all work together, With hearts, voice and hand, Till we have made these islands Another promised land, Till we have made these islands Another promised land."
112,Moldova,"A treasure is our language that surges From deep shadows of the past, Chain of precious stones that scattered All over our ancient land. A burning flame is our language Amidst a people waking From a deathly sleep, no warning, Like the brave man of the stories. Our language is the greenest leaf Of the everlasting codris, Gentle river Dniester's ripples Hiding starlight bright and shining. Our language is more than holy, Words of homilies of old Wept and sung perpetually In the homesteads of our folks. A treasure will spring up swiftly From deep shadows of the past, Chain of precious stones that scattered All over our ancient land."
113,Monaco,"Forever, in our land, One flag has flown in the wind Forever, the colours red and white Have symbolised our liberty Adults and children have always respected them."
114,Mongolia,"Our sacred independent country Is the ancestral hearth of all Mongols, May all of the world's good deeds Will prosper and continue for eternity. Our country will strengthen relations With all righteous countries of the world. And let us develop our beloved Mongolia With all our will and might. Our great nation's symbol blesses us And the people's fate supports us Let us pass on our ancestry, culture and language From generation to generation. The brilliant people of the brave Mongolia Have gained freedom and happiness, The key to delight, and the path to progress. Majestic Mongolia — our country, live forever."
115,Montenegro,"Oh, bright dawn of May Oh, bright dawn of May Our mother Montenegro Our mother Montenegro We are sons of your rocks We are sons of your rocks and keepers of your honesty and keepers of your honesty We love you, the rocky hills And your awesome gorges That never came to know The chains of shameful slavery. Our mother Montenegro Our mother Montenegro Oh, bright dawn of May Oh, bright dawn of May Our mother Montenegro Our mother Montenegro While our unity gives wings to our Lovćen cause Proud shall be, celebrated will be Our dear homeland. A river of our waves, Jumping into two seas, Will bear voice to the ocean, May eternal be our Montenegro! Will bear voice to the ocean, May eternal be our Montenegro! May eternal be our Montenegro!"
116,Morocco,"Fountain of Freedom Source of Light Where sovereignty and safety meet, Safety and sovereignty may you ever combine! You have lived among nations With title sublime, Filling each heart, Sung by each tongue, Your champion has risen And answered your call. For your soul and your body, The victory they have conquered. In my mouth and in my blood Your breezes have stirred both light and fire. Up! my brethren, Strive for the highest. We call to the world That we are here ready. We salute as our emblem God, Homeland, and King."
